Id,SalePrice
1671,270119.5
1672,515126.97
1673,304286.97
1674,249753.83
1675,180072.7
1676,186412.39
1677,213504.42
1678,471549.7
1679,389760.34
1680,327527.72
1681,269378.03
1682,300960.8
1683,180778.67
1684,166897.3
1685,173729.05
1686,170725.47
1687,165148.55
1688,185712.86
1689,190356.06
1690,184893.23
1691,170416.02
1692,248256.34
1693,166735.89
1694,179133.84
1695,167555.92
1696,277387.97
1697,176992.77
1698,412468.34
1699,322790.97
1700,247879.05
1701,258313.92
1702,260371.03
1703,255009.53
1704,303289.2
1705,229265.39
1706,475566.94
1707,218648.33
1708,211507.06
1709,298469.3
1710,210457.1
1711,253746.39
1712,224879.64
1713,253661.45
1714,225370.61
1715,208425.36
1716,185795.34
1717,175278.05
1718,133235.12
1719,196157.83
1720,243849.14
1721,170966.11
1722,124490.79
1723,153266.34
1724,215113.1
1725,242059.34
1726,196506.95
1727,162031.1
1728,182178.48
1729,162749.1
1730,172858.31
1731,123301.3
1732,133841.73
1733,123577.17
1734,120725.57
1735,134802.39
1736,116070.914
1737,341489.97
1738,214152.42
1739,283561.4
1740,214884.53
1741,187610.9
1742,177528.44
1743,173239.88
1744,295974.94
1745,230425.03
1746,244921.5
1747,211719.27
1748,218951.58
1749,147791.44
1750,131982.6
1751,237437.05
1752,123473.164
1753,141961.98
1754,206469.55
1755,158058.08
1756,127621.36
1757,124750.336
1758,149147.39
1759,169903.02
1760,158620.81
1761,136401.23
1762,163255.67
1763,167426.58
1764,114638.91
1765,174924.36
1766,172108.38
1767,216393.25
1768,140551.16
1769,174043.67
1770,140141.02
1771,131199.77
1772,135787.47
1773,127473.08
1774,121375.07
1775,136725.11
1776,116658.01
1777,114380.73
1778,138066.52
1779,113538.86
1780,184126.66
1781,135155.11
1782,92943.234
1783,126281.89
1784,105839.07
1785,114065.18
1786,138008.34
1787,169213.42
1788,51486.18
1789,91863.69
1790,86721.47
1791,172172.48
1792,158579.34
1793,135361.08
1794,148153.97
1795,138403.9
1796,125195.17
1797,119319.4
1798,124465.08
1799,115855.12
1800,128539.625
1801,129578.81
1802,156949.78
1803,156306.25
1804,138824.19
1805,135883.16
1806,109661.79
1807,133385.8
1808,122274.83
1809,117378.03
1810,143254.38
1811,109376.67
1812,102053.21
1813,124797.82
1814,98808.52
1815,54309.562
1816,99602.44
1817,118105.74
1818,132088.55
1819,118969.68
1820,69594.516
1821,104131.375
1822,165019.95
1823,39576.46
1824,143013.92
1825,131342.97
1826,104194.945
1827,105946.67
1828,141391.55
1829,104886.03
1830,144869.36
1831,159571.66
1832,84639.73
1833,134532.08
1834,115901.164
1835,125053.74
1836,128307.94
1837,93833.46
1838,134050.16
1839,81924.6
1840,159654.58
1841,145558.6
1842,64750.707
1843,135725.22
1844,133905.45
1845,140912.83
1846,155459.42
1847,148873.1
1848,50263.246
1849,126252.63
1850,125668.23
1851,157330.19
1852,134918.66
1853,131438.33
1854,169935.08
1855,148236.8
1856,221351.53
1857,179461.02
1858,138883.7
1859,124079.7
1860,145031.9
1861,124079.7
1862,276083.56
1863,274485.03
1864,274485.03
1865,326148.78
1866,325770.5
1867,251291.17
1868,311305.6
1869,202626.3
1870,248214.86
1871,241414.88
1872,170207.1
1873,234319.67
1874,141773.3
1875,208641.1
1876,197503.08
1877,210905.89
1878,196173.19
1879,135956.34
1880,131882.62
1881,231189.48
1882,258342.78
1883,196131.16
1884,208970.22
1885,262515.12
1886,308069.16
1887,205761.67
1888,271260.03
1889,162147.06
1890,131872.56
1891,143782.22
1892,109476.73
1893,130158.85
1894,127100.9
1895,141173.42
1896,125620.66
1897,110528.78
1898,108425.89
1899,148592.6
1900,144172.06
1901,166265.16
1902,127138.5
1903,219468.25
1904,148997.69
1905,197732.16
1906,181766.02
1907,216403.94
1908,117451.445
1909,139500.61
1910,122435.49
1911,217418.3
1912,283966.7
1913,149217.78
1914,61702.32
1915,316776.3
1916,69936.91
1917,268636.72
1918,141009.06
1919,164525.42
1920,156600.17
1921,417488.16
1922,312916.72
1923,209552.23
1924,213924.5
1925,206294.86
1926,392484.3
1927,138544.8
1928,160362.47
1929,125582.88
1930,127671.69
1931,141227.45
1932,137828.17
1933,180550.47
1934,181496.36
1935,168728.05
1936,186411.7
1937,178733.77
1938,173486.25
1939,229363.45
1940,206286.98
1941,171039.97
1942,184336.3
1943,193341.53
1944,305508.97
1945,378592.62
1946,165433.66
1947,294760.97
1948,173581.84
1949,234263.58
1950,180638.22
1951,262968.06
1952,230680.22
1953,159990.42
1954,191185.45
1955,130153.445
1956,273328.7
1957,164907.97
1958,322105.47
1959,130409.67
1960,117965.98
1961,116404.16
1962,98618.26
1963,107066.414
1964,108393.32
1965,150445.3
1966,151855.14
1967,280368.97
1968,443864.6
1969,411822.34
1970,481179.44
1971,495284.75
1972,384325.12
1973,252324.42
1974,317281.28
1975,479112.7
1976,271843.56
1977,357180.9
1978,399646.2
1979,340763.94
1980,194136.73
1981,353128.34
1982,237763.67
1983,208870.11
1984,171093.11
1985,216125.17
1986,211069.08
1987,176308.08
1988,173759.48
1989,186546.0
1990,221504.1
1991,246417.56
1992,213546.48
1993,159582.22
1994,236579.3
1995,184094.9
1996,246858.97
1997,296893.66
1998,338762.34
1999,252931.03
2000,308086.78
2001,261190.47
2002,227714.72
2003,244928.02
2004,266895.97
2005,222616.4
2006,239858.17
2007,245577.61
2008,211653.67
2009,190871.28
2010,191362.27
2011,139549.56
2012,171914.47
2013,186236.31
2014,186997.7
2015,196238.7
2016,192966.73
2017,198757.1
2018,126264.914
2019,134328.31
2020,116889.586
2021,115404.42
2022,180731.05
2023,143052.17
2024,226537.52
2025,399299.38
2026,178872.03
2027,149079.0
2028,154847.33
2029,178614.22
2030,279047.16
2031,258126.44
2032,268543.4
2033,268938.62
2034,160905.23
2035,213398.16
2036,190407.45
2037,203988.83
2038,316778.03
2039,222747.16
2040,414091.12
2041,272162.78
2042,203411.34
2043,171494.97
2044,177948.73
2045,214485.16
2046,131272.45
2047,149667.06
2048,137328.03
2049,129907.484
2050,181983.36
2051,108157.17
2052,140875.69
2053,145517.34
2054,85939.09
2055,152124.98
2056,134936.52
2057,126760.75
2058,236438.39
2059,113973.305
2060,163155.42
2061,183720.9
2062,134145.62
2063,113357.88
2064,135219.55
2065,122214.97
2066,178723.77
2067,112021.08
2068,126833.86
2069,84262.25
2070,114108.38
2071,93189.94
2072,122932.29
2073,138818.31
2074,186615.31
2075,140842.48
2076,121097.22
2077,147245.42
2078,134197.55
2079,129984.766
2080,112904.73
2081,121031.69
2082,135289.84
2083,146412.81
2084,112432.26
2085,123550.92
2086,116771.805
2087,117357.83
2088,102797.11
2089,81905.78
2090,132363.44
2091,126156.02
2092,136545.86
2093,127656.04
2094,133016.16
2095,143000.27
2096,80731.64
2097,96742.99
2098,152053.33
2099,56079.3
2100,90444.305
2101,127734.68
2102,131950.17
2103,108028.36
2104,128972.03
2105,122665.07
2106,68896.2
2107,247660.42
2108,123980.26
2109,113240.36
2110,128353.95
2111,152622.86
2112,143848.4
2113,124412.66
2114,104278.02
2115,153922.81
2116,121355.95
2117,151808.81
2118,118345.51
2119,106912.06
2120,121007.27
2121,107648.31
2122,99892.58
2123,84095.96
2124,173185.56
2125,119593.32
2126,161042.67
2127,172568.52
2128,124093.05
2129,101696.82
2130,141971.73
2131,165974.2
2132,118858.695
2133,117600.68
2134,119217.93
2135,100997.29
2136,73987.836
2137,110562.46
2138,136590.92
2139,151947.05
2140,140053.81
2141,138681.22
2142,130734.086
2143,136539.62
2144,99094.195
2145,137646.11
2146,150270.56
2147,150487.25
2148,131635.42
2149,153286.4
2150,226986.95
2151,114834.516
2152,188012.6
2153,157109.67
2154,113950.68
2155,132010.67
2156,237067.66
2157,235319.44
2158,232341.03
2159,210821.5
2160,164740.0
2161,246769.97
2162,400886.94
2163,349695.53
2164,244319.78
2165,187692.73
2166,148546.48
2167,211421.84
2168,205502.48
2169,193169.47
2170,220187.55
2171,138990.84
2172,137491.72
2173,166088.67
2174,237563.38
2175,326889.06
2176,332083.25
2177,247083.83
2178,216671.75
2179,142754.4
2180,211579.7
2181,187061.77
2182,222678.03
2183,192699.72
2184,132953.67
2185,115043.62
2186,146267.45
2187,149601.22
2188,158745.02
2189,208374.17
2190,84738.055
2191,87836.85
2192,87997.03
2193,101389.734
2194,104209.11
2195,114255.51
2196,108012.39
2197,112368.17
2198,164485.94
2199,175655.27
2200,142948.02
2201,136366.48
2202,213406.97
2203,169003.36
2204,188972.98
2205,111123.01
2206,146492.64
2207,210185.75
2208,248584.33
2209,219187.12
2210,122165.375
2211,112076.87
2212,109369.93
2213,106898.96
2214,137337.73
2215,110224.03
2216,135629.02
2217,72528.53
2218,86748.18
2219,78879.02
2220,73230.01
2221,315711.5
2222,237688.56
2223,262302.28
2224,214578.3
2225,133870.39
2226,181179.4
2227,199723.03
2228,260973.36
2229,239495.53
2230,154139.22
2231,213461.97
2232,179580.16
2233,173105.61
2234,259548.06
2235,204166.25
2236,282231.44
2237,364309.12
2238,206971.48
2239,123127.35
2240,156462.97
2241,158589.58
2242,134800.11
2243,130269.125
2244,103117.56
2245,97681.27
2246,142701.14
2247,99987.77
2248,127129.09
2249,127146.74
2250,134163.12
2251,109765.47
2252,176183.64
2253,158624.75
2254,177056.11
2255,186156.17
2256,183499.38
2257,196226.45
2258,168256.47
2259,174221.12
2260,153985.19
2261,186373.08
2262,216840.56
2263,338030.75
2264,419034.9
2265,178259.81
2266,276954.1
2267,371021.28
2268,361618.4
2269,157440.14
2270,181958.52
2271,225799.58
2272,194038.25
2273,157724.42
2274,166317.48
2275,164817.61
2276,181862.33
2277,180034.4
2278,155032.4
2279,121078.97
2280,121043.64
2281,168528.75
2282,179647.39
2283,97944.055
2284,106601.484
2285,151173.38
2286,128648.94
2287,351055.9
2288,276442.25
2289,436614.0
2290,455282.34
2291,314416.03
2292,427205.03
2293,506099.6
2294,451062.3
2295,480384.0
2296,299894.34
2297,295027.22
2298,302220.97
2299,428976.3
2300,330259.2
2301,258461.23
2302,233264.66
2303,252775.19
2304,245285.2
2305,179941.22
2306,180495.88
2307,186207.05
2308,224047.78
2309,281018.38
2310,214666.64
2311,202426.2
2312,180141.67
2313,173408.36
2314,170623.69
2315,175845.62
2316,191834.11
2317,177785.05
2318,177670.56
2319,169540.14
2320,193209.56
2321,247790.08
2322,176852.2
2323,181358.34
2324,165728.06
2325,208341.36
2326,163182.97
2327,220029.05
2328,233989.47
2329,187143.1
2330,175828.83
2331,368612.62
2332,453853.22
2333,322099.03
2334,250726.8
2335,257553.4
2336,348770.72
2337,206627.95
2338,280923.34
2339,214146.58
2340,414135.47
2341,217417.5
2342,232435.61
2343,226577.98
2344,228822.16
2345,235779.97
2346,217962.31
2347,206688.89
2348,231666.45
2349,166649.9
2350,274719.34
2351,245465.27
2352,253206.45
2353,236203.94
2354,130479.29
2355,152996.14
2356,152598.78
2357,188572.2
2358,193106.4
2359,123201.46
2360,119541.48
2361,141216.31
2362,275448.62
2363,144907.75
2364,169401.98
2365,228480.9
2366,191104.61
2367,233738.25
2368,203997.16
2369,224500.66
2370,176111.94
2371,176456.62
2372,193724.08
2373,280481.62
2374,310108.22
2375,258087.23
2376,272104.8
2377,358754.44
2378,134816.75
2379,188677.05
2380,141381.92
2381,155267.06
2382,195406.05
2383,202272.86
2384,241572.03
2385,160586.89
2386,135769.11
2387,131497.22
2388,98108.07
2389,125988.64
2390,137950.44
2391,140497.56
2392,118924.91
2393,166741.64
2394,143680.12
2395,210913.44
2396,141334.42
2397,220893.5
2398,127640.305
2399,47590.414
2400,51042.785
2401,116259.21
2402,136529.92
2403,133919.52
2404,142241.38
2405,159505.73
2406,137779.73
2407,130996.49
2408,137434.77
2409,132161.25
2410,179198.94
2411,123136.266
2412,155414.22
2413,134421.53
2414,134436.69
2415,128148.12
2416,130812.57
2417,128182.16
2418,123403.31
2419,120681.84
2420,126242.42
2421,153000.52
2422,121100.95
2423,134972.3
2424,160882.98
2425,226721.2
2426,124123.24
2427,139515.84
2428,171238.44
2429,117887.17
2430,128535.414
2431,104778.25
2432,144989.73
2433,146848.25
2434,137242.25
2435,144594.62
2436,104927.91
2437,112807.73
2438,126694.64
2439,107023.73
2440,120623.86
2441,99938.15
2442,103518.23
2443,112118.21
2444,124400.17
2445,84589.95
2446,130053.234
2447,194589.4
2448,139686.55
2449,111033.71
2450,152400.75
2451,123235.45
2452,205235.22
2453,96884.27
2454,132074.0
2455,114600.875
2456,137266.25
2457,127058.03
2458,114112.68
2459,107254.766
2460,141470.36
2461,119328.84
2462,139052.36
2463,121033.7
2464,168883.45
2465,132643.08
2466,106963.26
2467,148634.4
2468,82039.27
2469,71031.15
2470,171764.11
2471,205135.25
2472,173721.1
2473,116086.72
2474,98203.875
2475,228910.6
2476,115155.836
2477,129543.74
2478,160822.2
2479,107450.44
2480,149174.25
2481,119099.59
2482,130162.6
2483,117635.46
2484,121345.336
2485,126016.27
2486,153475.33
2487,174700.78
2488,146360.02
2489,144849.58
2490,156413.97
2491,88665.45
2492,178736.72
2493,150013.95
2494,167051.75
2495,89063.51
2496,232862.34
2497,153906.1
2498,115777.61
2499,94666.28
2500,126301.45
2501,140661.83
2502,155907.69
2503,92802.67
2504,188211.72
2505,222180.5
2506,252793.78
2507,326028.84
2508,251063.3
2509,210495.4
2510,232390.86
2511,185882.22
2512,205957.48
2513,217128.4
2514,256906.2
2515,151267.97
2516,159349.22
2517,139521.31
2518,148926.89
2519,229709.05
2520,215804.39
2521,188368.34
2522,215171.66
2523,129573.516
2524,138033.48
2525,143310.0
2526,142860.58
2527,113338.625
2528,129003.44
2529,130319.82
2530,122845.11
2531,244889.8
2532,225578.77
2533,198739.58
2534,229141.77
2535,319183.75
2536,232229.47
2537,232055.38
2538,180022.8
2539,189776.31
2540,171313.73
2541,181330.97
2542,159710.14
2543,126777.57
2544,138282.8
2545,125993.555
2546,134648.72
2547,137336.89
2548,146758.72
2549,160471.22
2550,192024.44
2551,143912.38
2552,125818.49
2553,73359.89
2554,115798.58
2555,119834.18
2556,103240.77
2557,103646.64
2558,151418.6
2559,132340.0
2560,133633.61
2561,138083.9
2562,133700.58
2563,148943.88
2564,180422.45
2565,139405.58
2566,172873.06
2567,123987.82
2568,201844.75
2569,205281.0
2570,120635.89
2571,179845.72
2572,195045.48
2573,232515.62
2574,282353.03
2575,124807.93
2576,125764.56
2577,163822.02
2578,94720.33
2579,70919.64
2580,132412.95
2581,137020.83
2582,116896.14
2583,286285.47
2584,158428.39
2585,180175.89
2586,208870.98
2587,203753.94
2588,165549.6
2589,147967.08
2590,227110.81
2591,217575.77
2592,210985.81
2593,251591.8
2594,179189.2
2595,200599.0
2596,337720.84
2597,184757.36
2598,269478.88
2599,314891.28
2600,145552.7
2601,141360.84
2602,81146.51
2603,95656.18
2604,81524.75
2605,74650.92
2606,139311.8
2607,169368.8
2608,210316.39
2609,168187.22
2610,115609.445
2611,153631.23
2612,154006.38
2613,131393.1
2614,129737.23
2615,150106.52
2616,143346.38
2617,194379.89
2618,194323.25
2619,204364.42
2620,186106.53
2621,173947.22
2622,188873.03
2623,254933.67
2624,282737.53
2625,289707.8
2626,165372.03
2627,170323.92
2628,447384.1
2629,531682.06
2630,359841.47
2631,459861.0
2632,449928.38
2633,300116.34
2634,402513.38
2635,151302.39
2636,182319.98
2637,166722.6
2638,258800.9
2639,191933.6
2640,151819.55
2641,106198.46
2642,191893.11
2643,109099.07
2644,124680.164
2645,100203.64
2646,95844.83
2647,101117.195
2648,139257.25
2649,149969.77
2650,147612.64
2651,148336.97
2652,441406.06
2653,251538.81
2654,252044.31
2655,347430.38
2656,302423.7
2657,312005.03
2658,280479.0
2659,315757.3
2660,332015.88
2661,333738.28
2662,307268.12
2663,285822.53
2664,272183.06
2665,328574.94
2666,292066.1
2667,164014.58
2668,178439.88
2669,172577.95
2670,309154.22
2671,179926.17
2672,184858.08
2673,200656.12
2674,190974.89
2675,167008.4
2676,188004.33
2677,195093.58
2678,254143.03
2679,292362.16
2680,283250.2
2681,462455.97
2682,375303.06
2683,539679.6
2684,307260.34
2685,385870.6
2686,255654.53
2687,347481.22
2688,230218.72
2689,216001.94
2690,513276.06
2691,186559.7
2692,127994.82
2693,196299.03
2694,123857.31
2695,186848.77
2696,181890.84
2697,192791.45
2698,175383.12
2699,179195.83
2700,160186.31
2701,145598.92
2702,113227.836
2703,146429.19
2704,143157.34
2705,129145.01
2706,119574.82
2707,127887.85
2708,140379.02
2709,113429.734
2710,130856.086
2711,260827.89
2712,409470.47
2713,178658.16
2714,150843.42
2715,176561.66
2716,159967.23
2717,193343.47
2718,226036.5
2719,151993.94
2720,174065.66
2721,136585.16
2722,150444.08
2723,146113.83
2724,129345.01
2725,134502.38
2726,145173.33
2727,178845.11
2728,170790.14
2729,149212.64
2730,143107.14
2731,125713.79
2732,122884.664
2733,165583.77
2734,133887.27
2735,132959.11
2736,137881.19
2737,124754.26
2738,131304.19
2739,155336.2
2740,140110.81
2741,152070.05
2742,150827.92
2743,151060.83
2744,149449.33
2745,133630.22
2746,138867.55
2747,161606.31
2748,117151.94
2749,131308.69
2750,136230.39
2751,134969.3
2752,176776.94
2753,153871.33
2754,213936.72
2755,130554.91
2756,99593.78
2757,63050.984
2758,84923.234
2759,161984.39
2760,132717.28
2761,145174.2
2762,145731.12
2763,193356.23
2764,159668.22
2765,279142.78
2766,137011.48
2767,90136.78
2768,129540.98
2769,115161.23
2770,149776.23
2771,118188.32
2772,124857.484
2773,158717.84
2774,137815.55
2775,136433.7
2776,147842.92
2777,152878.02
2778,117881.06
2779,119122.96
2780,101868.664
2781,100537.875
2782,97097.27
2783,106237.85
2784,129083.38
2785,129117.81
2786,71683.45
2787,119568.766
2788,81021.5
2789,202651.72
2790,92852.22
2791,115726.79
2792,63678.676
2793,177301.28
2794,104258.73
2795,119232.99
2796,99449.91
2797,217215.14
2798,119788.76
2799,119470.336
2800,70393.086
2801,113699.67
2802,137288.2
2803,161494.89
2804,150304.7
2805,99718.14
2806,77014.62
2807,150017.84
2808,152656.73
2809,135267.7
2810,133876.31
2811,163371.58
2812,144980.95
2813,134617.3
2814,146333.45
2815,99758.6
2816,243794.25
2817,149147.66
2818,127821.73
2819,171105.7
2820,125272.66
2821,107199.45
2822,198458.89
2823,270507.6
2824,172236.72
2825,164191.77
2826,128054.125
2827,145774.58
2828,206915.84
2829,186886.95
2830,238033.12
2831,187382.77
2832,233292.45
2833,270414.3
2834,210976.98
2835,214673.83
2836,187896.62
2837,164589.17
2838,149114.67
2839,176776.45
2840,208499.3
2841,204708.73
2842,221306.27
2843,151290.06
2844,164771.14
2845,121598.336
2846,212990.56
2847,209499.17
2848,217297.0
2849,211118.81
2850,294986.7
2851,238511.69
2852,238656.33
2853,240509.06
2854,141026.11
2855,205015.66
2856,204866.81
2857,185787.33
2858,192082.72
2859,132295.27
2860,130556.06
2861,115998.87
2862,194578.88
2863,125382.12
2864,248453.78
2865,148293.23
2866,136122.83
2867,92276.84
2868,107213.25
2869,109620.92
2870,145299.0
2871,99582.97
2872,50042.727
2873,101606.88
2874,136354.75
2875,116931.45
2876,148177.1
2877,143918.44
2878,173933.27
2879,141759.2
2880,98119.45
2881,159478.62
2882,166322.56
2883,169707.55
2884,197162.36
2885,217464.81
2886,215206.84
2887,105375.22
2888,124035.91
2889,50375.867
2890,79569.88
2891,124246.68
2892,54569.48
2893,109636.414
2894,62492.707
2895,328181.12
2896,268254.12
2897,202024.89
2898,151149.53
2899,220703.03
2900,162904.22
2901,218708.66
2902,183324.81
2903,368752.03
2904,371983.6
2905,93897.18
2906,206510.11
2907,115294.01
2908,133583.11
2909,143856.2
2910,81918.266
2911,80417.586
2912,151045.38
2913,82199.94
2914,74405.414
2915,78603.79
2916,80471.375
2917,179836.11
2918,122772.875
2919,234945.48
